ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-01-18,2200,1,4,22,2,Y,A,N,A,H,C,A,01,,03,B,,,,,E,Y,M,D,1,0,0,0,22350.0,3,37.48569488525391,-122.19321441650392,3
2022,2022-01-15,1718,1,4,17,6,N,A,Y,A,H,C,C,02,S,03,H,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.49226760864258,-122.2426300048828,3
2021,2021-11-24,1531,11,3,15,3,N,A,N,A,H,A,A,01,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,37.591007232666016,-122.33909606933594,3
2021,2021-12-16,1824,12,4,18,4,N,A,N,A,H,C,A,01,E,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,37.58991241455078,-122.3617706298828,3
2022,2022-01-18,2315,1,4,23,2,Y,A,N,A,H,C,A,01,,09,A,,,,,C,Y,F,A,1,0,0,0,21453.0,2,37.689552307128906,-122.46598815917967,3
2022,2022-01-07,1809,1,4,18,5,Y,A,N,A,H,C,A,01,,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,37.4761962890625,-122.23787689208984,4
2021,2021-11-08,913,11,3,9,1,N,A,Y,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.49188232421875,-122.24209594726562,3
2021,2021-11-26,1343,11,3,13,5,Y,A,N,A,H,A,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.49454879760742,-122.23451995849608,3
2021,2021-11-28,1731,11,3,17,7,Y,A,N,A,H,C,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.48705291748047,-122.21422576904295,3
2021,2021-11-14,222,11,3,2,7,N,A,N,A,G,C,A,01,E,01,E,,,,,J,Y,N,A,1,0,0,0,23152.0,1,37.48361587524414,-122.22071838378906,3
2021,2021-11-18,117,11,3,1,4,N,A,N,A,H,C,A,01,W,09,D,,,,,D,N,N,D,2,0,0,0,21804.0,2,37.46559143066406,-122.14156341552734,3
2021,2021-12-03,2249,12,4,22,5,N,A,N,A,H,C,A,01,S,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.5137939453125,-122.30394744873048,3
2021,2021-12-03,2250,12,4,22,5,N,A,N,A,H,C,A,01,N,21,D,,,,,C,N,N,A,2,0,0,0,22106.0,2,37.46559143066406,-122.14156341552734,3
2022,2022-01-10,1900,1,4,19,1,N,A,N,A,H,C,-,,W,08,B,,,,,C,N,M,D,1,0,0,0,22107.0,2,37.52215194702149,-122.31046295166016,4
2021,2021-11-30,733,11,3,7,2,N,A,N,A,H,A,A,01,S,10,G,Y,,,,B,N,M,D,1,1,0,0,21950.0,2,37.70653533935546,-122.41412353515624,4
2021,2021-11-17,1749,11,3,17,3,N,A,N,A,H,A,A,01,E,00,H,,Y,,,G,N,N,D,1,0,1,0,22106.0,2,37.63275146484375,-122.49407958984376,3
2021,2021-12-14,1433,12,4,14,2,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.68346786499024,-122.48483276367188,3
2021,2021-12-18,1158,12,4,11,6,N,A,N,A,H,A,C,02,W,03,H,,,Y,,J,N,N,D,1,0,0,1,22350.0,1,37.62934494018555,-122.47796630859376,3
2021,2021-12-11,1600,12,4,16,6,Y,B,N,A,H,B,A,01,,00,B,,Y,,,G,N,N,D,1,0,1,0,21760.0,2,37.647171020507805,-122.49089050292967,3
2021,2021-12-12,1335,12,4,13,7,N,C,N,B,H,A,A,01,N,21,C,,,,,C,N,N,D,1,0,0,0,22106.0,2,37.4618034362793,-122.22911071777344,4
2021,2021-12-16,1921,12,4,19,4,Y,A,N,B,H,C,A,01,,04,C,,,,,C,Y,N,A,2,0,0,0,21703.0,2,37.70510482788086,-122.46411895751952,4
2021,2021-11-02,1050,11,3,10,2,Y,A,Y,A,H,A,L,04,,08,H,,Y,,,G,N,N,A,1,0,1,0,22101.0,2,37.4698486328125,-122.15496826171876,4
2022,2022-01-30,2,1,4,0,7,N,A,N,A,H,C,-,99,S,08,B,,,,,E,N,M,D,1,0,0,0,22107.0,2,37.52340698242188,-122.27286529541016,4
2021,2021-12-26,1800,12,4,18,7,N,C,N,B,H,C,A,01,N,08,D,,,,,C,Y,N,A,1,0,0,0,22107.0,2,,,4
2022,2022-01-06,1355,1,4,13,4,Y,B,N,A,H,A,A,01,,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,37.48624038696289,-122.23497009277344,3
2021,2021-11-21,2125,11,3,21,7,N,A,N,A,H,C,A,01,E,06,B,,,,,C,N,N,D,1,0,0,0,21750.0,2,37.46253967285156,-122.13923645019533,3
2022,2022-01-06,1757,1,4,17,4,N,A,N,A,H,C,A,01,N,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.695831298828125,-122.48017120361328,3
2022,2022-01-01,1528,1,4,15,6,N,A,N,A,H,A,-,- ,N,18,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.59600067138672,-122.50381469726562,4
2021,2021-06-30,0,6,2,0,3,N,A,N,A,H,A,A,01,E,09,D,,,,,G,N,N,A,1,0,0,0,21800.0,2,37.46857070922852,-122.13485717773438,3
2021,2021-09-18,1804,9,3,18,6,Y,A,N,A,H,A,A,07,,00,D,,,,,C,Y,N,D,2,0,0,0,21450.0,2,37.46852111816406,-122.14134979248048,4
2021,2021-09-04,1511,9,3,15,6,Y,A,N,A,H,A,-,- ,,00,A,Y,,,,B,N,N,D,1,1,0,0,,2,37.45452499389648,-122.13077545166016,3
2021,2021-10-31,1121,10,3,11,7,Y,B,N,A,H,A,-,,,21,B,,,,,C,N,N,D,3,0,0,0,22106.0,4,37.70538330078125,-122.46665954589844,4
2022,2022-01-30,221,1,4,2,7,N,A,N,A,H,C,A,01,E,01,C,,,,,C,Y,M,D,1,0,0,0,23152.0,2,37.47550964355469,-122.23390197753906,3
2022,2022-01-11,1859,1,4,18,2,Y,A,N,A,H,C,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21801.0,2,37.49454879760742,-122.23451995849608,3
2022,2022-01-13,1924,1,4,19,4,Y,A,N,A,H,C,A,01,,09,H,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.48039245605469,-122.25244140625,3
2021,2021-12-21,1901,12,4,19,2,Y,B,N,B,H,C,-,- ,,00,D,,,,,C,N,N,A,2,0,0,0,,2,37.54574966430664,-122.2724151611328,4
2021,2021-12-31,1230,12,4,12,5,Y,A,N,A,H,A,A,01,,08,B,,,,,C,N,N,A,1,0,0,0,22107.0,3,37.56291198730469,-122.2714614868164,4
2021,2021-11-10,1843,11,3,18,3,N,A,Y,A,H,C,A,01,E,04,C,,,,,C,Y,N,A,1,0,0,0,21703.0,2,37.47015380859375,-122.15508270263672,4
2021,2021-05-29,1118,5,1,11,6,N,A,N,A,H,A,D,22,N,05,A,,,,,E,Y,N,D,2,0,0,0,21651.0,2,37.45494079589844,-122.13092041015624,2
2021,2021-12-28,552,12,4,5,2,N,C,Y,B,H,C,A,01,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.4688835144043,-122.15502166748048,4
2022,2022-01-14,1703,1,4,17,5,N,A,N,A,H,B,D,22,E,09,B,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.450714111328125,-122.19193267822266,3
2021,2021-05-06,744,5,1,7,4,Y,A,N,A,H,A,A,01,,09,D,,Y,,,G,N,N,A,1,0,1,0,21800.0,2,37.56095886230469,-122.3462371826172,4
2021,2021-09-28,1445,9,3,14,2,N,A,N,A,H,A,-,,N,07,A,,,,,C,N,N,D,1,0,0,0,21658.0,2,37.55313491821289,-122.33985900878906,3
2022,2022-01-20,1627,1,4,16,4,Y,A,Y,A,H,A,A,01,,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,37.67653274536133,-122.4705047607422,4
2022,2022-03-25,1123,3,1,11,5,Y,A,Y,A,H,A,A,01,,09,A,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.57710647583008,-122.3527374267578,3
2022,2022-01-07,1545,1,4,15,5,N,A,N,A,H,A,-,,N,21,H,,,,,C,N,N,D,1,0,0,0,22106.0,2,37.70326614379882,-122.47132110595705,4
2022,2022-01-31,1715,1,4,17,1,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.68904876708984,-122.46665191650392,3
2022,2022-02-04,1514,2,4,15,5,N,A,N,A,H,A,-,- ,S,00,G,Y,,,,B,N,N,D,1,1,0,0,,2,37.6563720703125,-122.47000885009766,4
2022,2022-02-03,1422,2,4,14,4,N,A,N,A,H,A,A,01,S,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.67427444458008,-122.47264862060548,4
2022,2022-02-02,1007,2,4,10,3,Y,A,N,A,H,A,A,01,,08,D,,,,,C,N,N,A,1,0,0,0,22107.0,2,37.68346786499024,-122.49012756347656,3
2022,2022-02-10,2315,2,4,23,4,N,A,N,A,H,C,I,11,N,03,G,Y,,,,B,N,N,A,1,1,0,0,22350.0,2,37.70639801025391,-122.41323089599608,4
2022,2022-01-04,815,1,4,8,2,N,B,N,B,H,B,-,99,S,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,37.70299530029297,-122.4079360961914,4
2022,2022-02-16,805,2,4,8,3,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,,,4
2022,2022-01-03,1301,1,4,13,1,N,B,N,A,H,A,N,60,N,00,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.665523529052734,-122.46897888183594,4
2021,2021-11-15,0,11,3,0,1,Y,A,N,A,H,A,A,01,,03,H,,,,,E,N,N,D,2,0,0,0,22350.0,2,37.46463394165039,-122.14888763427734,3
2021,2021-12-19,114,12,4,1,7,N,A,N,A,H,C,A,01,E,08,B,,,,,E,Y,M,D,1,0,0,0,22107.0,2,37.46070098876953,-122.13462066650392,3
2021,2021-12-18,1150,12,4,11,6,N,A,N,A,H,A,-,- ,W,00,B,,,,,C,N,N,D,1,0,0,0,,2,37.5168342590332,-122.2796630859375,3
2022,2022-02-05,1503,2,4,15,6,Y,A,N,A,H,A,L,04,,08,H,,Y,,,G,N,N,A,1,0,1,0,22107.0,1,37.52213287353516,-122.29311370849608,2
2021,2021-12-15,1629,12,4,16,3,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.46272659301758,-122.14316558837892,3
2022,2022-01-25,1605,1,4,16,2,Y,A,Y,A,H,A,A,07,,12,D,,,,,D,Y,N,A,2,0,0,0,21453.0,2,37.52595520019531,-122.26959991455078,3
2022,2022-02-14,1910,2,4,19,1,Y,A,Y,A,H,C,A,07,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.48118209838867,-122.21905517578124,3
2022,2022-01-31,1134,1,4,11,1,N,A,Y,A,H,A,-,- ,E,18,C,,,,,C,Y,N,A,1,0,0,0,,2,37.52836227416992,-122.27259826660156,3
2022,2022-02-23,1915,2,4,19,3,Y,A,Y,A,H,C,D,22,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,3,37.520416259765625,-122.27594757080078,3
2021,2021-11-21,43,11,3,0,7,N,A,N,A,H,C,L,04,N,14,C,,Y,,,G,N,F,A,1,0,1,0,21201.0,2,37.46502304077149,-122.14810943603516,2
2022,2022-01-20,2053,1,4,20,4,Y,A,N,A,H,C,A,01,,01,A,,,,,E,Y,N,D,1,0,0,0,23152.0,2,37.45719909667969,-122.23628997802734,3
2022,2022-02-09,1456,2,4,14,3,Y,A,N,A,H,A,A,01,,09,H,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.4699592590332,-122.22666931152344,3
2022,2022-02-05,1559,2,4,15,6,N,A,N,A,H,A,A,01,W,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.47918701171875,-122.23451995849608,4
2022,2022-02-12,1940,2,4,19,6,Y,A,N,A,H,C,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,37.470970153808594,-122.1488037109375,3
2021,2021-11-15,1759,11,3,17,1,N,A,N,A,H,C,A,01,E,10,G,Y,,,,B,N,F,D,1,1,0,0,21950.0,2,37.47050094604492,-122.1400909423828,4
2022,2022-02-22,0,2,4,0,2,N,A,N,A,H,A,A,01,S,08,D,,,,,C,Y,N,D,3,0,0,0,22107.0,2,37.69742584228516,-122.47119140625,3
2022,2022-02-16,820,2,4,8,3,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.69737243652344,-122.46202850341795,3
2022,2022-03-05,1828,3,1,18,6,N,A,N,A,H,C,-,- ,E,12,D,,,,,D,N,N,A,2,0,0,0,22450.0,2,37.67536926269531,-122.47083282470705,3
2022,2022-03-01,817,3,1,8,2,Y,A,N,A,H,A,A,07,,09,A,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.48357009887695,-122.20481872558594,3
2022,2022-01-29,158,1,4,1,6,Y,A,N,A,H,C,A,01,,08,B,,,,,C,N,M,D,1,0,0,0,22107.0,3,37.46022415161133,-122.13280487060548,4
2022,2022-03-05,2018,3,1,20,6,N,A,N,A,H,C,A,01,E,08,C,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.47164916992188,-122.13939666748048,4
2022,2022-03-04,1602,3,1,16,5,N,A,N,A,H,A,A,07,N,08,D,,,,,C,Y,N,D,2,0,0,0,22107.0,3,37.45806503295898,-122.13744354248048,3
2022,2022-03-08,1738,3,1,17,2,N,A,N,A,H,A,A,01,N,08,D,,,,,E,Y,N,D,2,0,0,0,22107.0,3,37.64961624145508,-122.49050903320312,4
2022,2022-03-09,1046,3,1,10,3,N,A,N,A,H,A,A,01,N,09,D,,,,,C,N,N,D,2,0,0,0,21804.0,2,37.6309928894043,-122.49259185791016,3
2021,2021-11-09,1415,11,3,14,2,Y,A,Y,A,H,A,-,- ,,18,D,,,,Y,C,Y,N,A,7,0,0,0,,5,37.60880661010742,-122.49526214599608,2
2022,2022-02-04,1809,2,4,18,5,Y,A,N,A,H,C,A,01,,09,B,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.63253784179688,-122.4892807006836,4
2022,2022-03-08,1657,3,1,16,2,N,A,N,D,H,A,N,60,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.64933395385742,-122.49163055419922,4
2022,2022-03-11,1517,3,1,15,5,Y,A,N,A,H,A,A,07,,12,D,,,,,C,Y,N,A,1,0,0,0,22450.0,2,37.488887786865234,-122.23369598388672,3
2022,2022-03-05,220,3,1,2,6,N,B,N,B,H,C,A,01,S,01,E,,,,,I,Y,N,A,2,0,0,0,23152.0,1,37.494407653808594,-122.23435974121094,2
2022,2022-01-30,828,1,4,8,7,Y,A,N,A,H,A,A,01,,12,D,,,,,D,N,N,A,1,0,0,0,21453.0,2,37.479095458984375,-122.22557067871094,3
2022,2022-02-10,1417,2,4,14,4,Y,A,N,A,H,A,L,04,,12,H,,Y,,,G,N,N,D,2,0,1,0,22450.0,2,37.47814178466797,-122.2267608642578,3
2022,2022-02-27,1330,2,4,13,7,Y,A,N,A,H,A,A,01,,08,E,Y,,,,J,N,F,D,1,1,0,0,22107.0,2,37.4817771911621,-122.23162078857422,3
2022,2022-01-13,1425,1,4,14,4,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.468997955322266,-122.21787261962892,4
2022,2022-03-24,2112,3,1,21,4,Y,A,N,A,H,C,A,01,,21,G,Y,,,,B,N,F,A,1,1,0,0,22106.0,2,37.4625358581543,-122.13923645019533,4
2022,2022-03-13,2220,3,1,22,7,Y,A,N,A,H,C,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.67330551147461,-122.4834442138672,3
2021,2021-10-23,2305,10,3,23,6,Y,C,N,B,H,C,A,01,,12,D,,,,,C,Y,F,A,2,0,0,0,22450.0,2,37.67122650146485,-122.48015594482422,3
2022,2022-02-25,1716,2,4,17,5,Y,A,N,A,H,A,L,04,,05,D,,Y,,,C,N,N,A,1,0,1,0,21650.0,2,37.57782745361328,-122.3481216430664,3
2021,2021-11-24,1420,11,3,14,3,Y,A,N,A,H,A,A,01,,08,B,,,,,I,Y,M,D,1,0,0,0,22107.0,1,37.46692657470703,-122.1311264038086,3
2022,2022-03-19,1400,3,1,14,6,N,B,N,A,H,A,-,,N,13,C,,,,,E,N,N,D,1,0,0,0,22515.0,3,37.7000846862793,-122.4160385131836,3
2022,2022-03-28,1747,3,1,17,1,Y,A,N,A,H,A,A,07,,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.511531829833984,-122.20703887939452,3
2022,2022-03-08,730,3,1,7,2,N,A,N,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.47245407104492,-122.23035430908205,3
2022,2022-03-11,919,3,1,9,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,2,0,0,0,21800.0,2,37.48255157470703,-122.222412109375,4
2022,2022-03-12,38,3,1,0,6,N,A,N,A,H,C,A,01,E,01,F,,,,,I,Y,M,D,1,0,0,0,23152.0,1,37.46809387207031,-122.14873504638672,3
2022,2022-02-28,434,2,4,4,1,Y,A,N,A,H,B,A,01,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.69255447387695,-122.47053527832033,4
2022,2022-03-09,2034,3,1,20,3,N,A,N,A,H,C,I,11,W,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,2,37.556419372558594,-122.2792510986328,3
2022,2022-07-11,2240,7,2,22,1,Y,A,Y,A,H,C,A,01,,01,D,,,,,C,Y,N,A,2,0,0,0,23152.0,3,37.469329833984375,-122.22355651855467,3
2022,2022-08-10,2127,8,2,21,3,Y,A,N,A,H,C,L,04,,05,H,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.52155685424805,-122.27603149414062,3
2022,2022-07-21,1639,7,2,16,4,Y,A,N,A,H,A,A,07,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.47174453735352,-122.2348403930664,3
2022,2022-07-13,1230,7,2,12,3,N,A,Y,A,H,A,A,01,N,04,C,,,,,C,N,N,D,2,0,0,0,21703.0,2,37.49350738525391,-122.24415588378906,3
2022,2022-08-27,948,8,2,9,6,Y,A,Y,A,H,A,A,01,,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.486961364746094,-122.21425628662108,3
2022,2022-09-13,1625,9,3,16,2,Y,A,Y,A,H,A,A,01,,04,C,,,,,C,N,N,A,1,0,0,0,21703.0,2,37.488086700439446,-122.21375274658205,3
2022,2022-04-19,1458,4,1,14,2,N,A,N,A,H,A,A,01,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.52245330810546,-122.2737045288086,3
2022,2022-03-30,1348,3,1,13,3,Y,A,N,A,H,A,A,01,,09,E,,,Y,,I,N,N,A,1,0,0,1,21801.0,2,37.4801025390625,-122.21704864501952,3
2022,2022-03-31,1732,3,1,17,4,Y,A,N,A,H,A,A,07,,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,37.48714065551758,-122.23609161376952,3
2022,2022-03-23,850,3,1,8,3,N,A,N,A,H,A,A,01,N,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,3,37.479122161865234,-122.22551727294922,4
2022,2022-04-10,2125,4,1,21,7,N,A,N,A,H,C,-,,S,01,H,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.47806930541992,-122.13688659667967,4
2022,2022-03-03,800,3,1,8,4,N,B,N,B,H,A,D,22,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.5804443359375,-122.3344955444336,3
2022,2022-04-02,1504,4,1,15,6,Y,A,Y,A,H,A,A,07,,09,H,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.48272705078125,-122.2305145263672,3
2022,2022-03-19,1723,3,1,17,6,Y,B,Y,B,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.59091567993164,-122.3779067993164,3
2022,2022-04-11,800,4,1,8,1,N,C,N,B,H,A,A,01,N,10,G,Y,,,,B,N,N,A,1,1,0,0,21952.0,2,37.508750915527344,-122.29229736328124,3
2022,2022-04-08,751,4,1,7,5,N,A,N,A,H,A,L,04,E,08,H,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.52235412597656,-122.27379608154295,3
2022,2022-03-25,2222,3,1,22,5,Y,A,Y,A,H,C,D,22,,09,D,,,,,C,N,N,A,2,0,0,0,21801.0,2,37.70571517944336,-122.4616241455078,2
2022,2022-04-05,1459,4,1,14,2,N,A,N,A,H,A,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.670928955078125,-122.48014831542967,4
2022,2022-02-12,2215,2,4,22,6,Y,A,N,A,H,C,A,01,,09,A,,,,,C,N,N,A,2,0,0,0,21801.0,2,37.69845581054688,-122.4948501586914,3
2022,2022-03-04,1130,3,1,11,5,Y,A,N,A,H,A,A,08,,09,A,,,,,C,N,N,A,2,0,0,0,21801.0,2,37.675735473632805,-122.47185516357422,3
2022,2022-03-21,1830,3,1,18,1,Y,A,Y,A,H,A,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.698951721191406,-122.49501037597656,3
2022,2022-03-14,1730,3,1,17,1,Y,A,N,A,H,A,A,01,,09,A,,,,,C,N,N,A,2,0,0,0,21801.0,2,37.706329345703125,-122.41324615478516,3
2022,2022-04-15,2051,4,1,20,5,N,A,N,A,H,C,A,01,N,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,4,37.66196060180664,-122.47940063476562,3
2022,2022-02-27,1107,2,4,11,7,Y,A,N,A,H,A,A,01,,21,B,,,,,C,N,N,D,1,0,0,0,22106.0,2,37.69733810424805,-122.48751831054688,3
2022,2022-02-11,17,2,4,0,5,Y,A,N,A,H,C,A,01,,00,D,,,,,C,Y,N,A,1,0,0,0,12500.0,2,37.68608856201172,-122.46478271484376,3
2022,2022-03-24,1413,3,1,14,4,N,A,N,A,H,A,A,01,N,09,H,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.69942855834961,-122.47137451171876,3
2021,2021-12-09,830,12,4,8,4,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.69343948364258,-122.48526763916016,3
2022,2022-03-28,1504,3,1,15,1,N,A,N,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.59388732910156,-122.47607421875,3
2022,2022-05-16,838,5,1,8,1,Y,A,Y,A,H,A,A,01,,12,D,,,,,D,Y,N,A,1,0,0,0,21453.0,2,37.520416259765625,-122.27594757080078,3
2022,2022-05-10,1230,5,1,12,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,3,0,0,0,21801.0,2,37.4801025390625,-122.21704864501952,3
2022,2022-05-06,954,5,1,9,5,Y,A,N,A,H,A,D,22,,12,A,,,,,C,Y,N,A,1,0,0,0,22450.0,2,37.483848571777344,-122.24433135986328,3
2022,2022-04-15,1712,4,1,17,5,Y,B,N,A,H,A,A,01,,12,G,Y,,,,B,N,F,A,1,1,0,0,21453.0,2,37.68334197998047,-122.48910522460938,3
2022,2022-04-06,800,4,1,8,3,Y,A,N,A,H,A,A,08,,08,H,,Y,,,G,N,N,A,1,0,1,0,22107.0,2,37.58401870727539,-122.3749771118164,3
2022,2022-05-08,640,5,1,6,7,N,A,N,A,H,A,A,01,E,08,B,,,,,E,Y,M,D,1,0,0,0,22107.0,7,37.510284423828125,-122.29782104492188,4
2022,2022-09-16,1038,9,3,10,5,Y,A,N,A,H,A,A,07,,21,H,,Y,,,G,N,N,D,1,0,1,0,22106.0,2,37.455730438232415,-122.2431869506836,3
2022,2022-09-10,1235,9,3,12,6,N,A,N,A,H,A,A,01,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.487579345703125,-122.2282485961914,3
2022,2022-09-02,1050,9,3,10,5,N,A,N,A,H,A,A,01,W,08,B,,,Y,,C,N,N,D,1,0,0,1,22107.0,2,37.49433135986328,-122.23482513427734,3
2022,2022-03-17,1639,3,1,16,4,N,A,N,A,H,A,L,04,S,06,D,,Y,,,G,N,N,D,1,0,1,0,21755.0,2,37.47164916992188,-122.13939666748048,3
2022,2022-04-28,1306,4,1,13,4,N,A,N,A,H,A,A,01,W,22,H,,,,,E,Y,N,D,1,0,0,0,,5,37.488964080810554,-122.22208404541016,4
2022,2022-04-23,815,4,1,8,6,Y,A,N,A,H,A,A,01,,12,-,,,,,C,Y,N,A,3,0,0,0,21453.0,2,37.48705291748047,-122.21422576904295,3
2022,2022-05-02,816,5,1,8,1,Y,A,N,A,H,A,A,07,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.5478744506836,-122.27384948730467,4
2022,2022-05-09,1619,5,1,16,1,Y,A,N,A,H,A,A,07,,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.46996688842773,-122.2128448486328,3
2022,2022-06-11,127,6,2,1,6,N,A,N,A,H,C,-,,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.69895935058594,-122.46210479736328,4
2022,2022-06-01,1640,6,2,16,3,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.581439971923835,-122.36134338378906,3
2022,2022-05-31,1248,5,1,12,2,N,A,N,A,H,A,A,07,S,10,G,Y,,,,B,N,N,A,2,2,0,0,21950.0,4,37.515300750732415,-122.2834701538086,3
2022,2022-01-14,2500,1,4,25,5,Y,A,N,A,H,A,I,11,,00,G,Y,,,,B,N,F,D,1,1,0,0,22502.0,2,37.48981857299805,-122.23907470703124,3
2022,2022-06-03,1840,6,2,18,5,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.4801025390625,-122.21704864501952,3
2022,2022-06-04,2118,6,2,21,6,N,A,N,A,H,C,A,01,W,04,C,,,,,E,N,N,D,1,0,0,0,21703.0,2,37.476932525634766,-122.22827911376952,3
2022,2022-02-07,1342,2,4,13,1,N,A,N,A,H,A,L,04,S,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,37.45375442504882,-122.12890625,4
2022,2022-05-27,0,5,1,0,5,N,A,N,A,H,A,C,03,E,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.52098846435546,-122.27664184570312,4
2022,2022-05-19,1342,5,1,13,4,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,A,3,0,0,0,21804.0,2,37.4794921875,-122.13966369628906,3
2022,2022-05-10,1611,5,1,16,2,Y,A,N,A,H,A,D,22,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.579383850097656,-122.35004425048828,3
2022,2022-05-06,1145,5,1,11,5,N,A,N,A,H,A,A,07,S,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.58778381347656,-122.36236572265624,3
